name,ground truth
S-2001-019413_PAS_1of2_64762d5a435c92704a44caf6.png,1
S-2010-013043_PAS_1of2_64552795435c92704a3e03b6.png,1
S-2102-006222_PAS_2of2_645527eb435c92704a3ec54a.png,1
S-2109-011405_PAS_2of2_645528df435c92704a40e394.png,0
S-2010-013043_PAS_1of2_64552795435c92704a3e039f.png,0
S-1910-000136_PAS_2of2_64551d53435c92704a3d209d.png,0
S-2006-002044_PAS_2of2_6475f9bb435c92704a4466b8.png,0
S-2109-011406_PAS_1of2_645528e3435c92704a40ee09.png,0
18-162_PAS_3of6_64551bfe435c92704a3a6249.png,0
S-2103-004858_PAS_1of2_64552871435c92704a3feb12.png,0
S-2106-003493_PAS_2of2_645528b2435c92704a4085b6.png,0
S-2010-012949_PAS_1of2_64552783435c92704a3de25b.png,0
S-2102-006504_PAS_2of2_64552808435c92704a3f0beb.png,0
18-162_PAS_2of6_64551bf5435c92704a3a3cf0.png,0
S-2006-002245_PAS_1of2_645432b4435c92704a3861fc.png,0
S-2006-001848_PAS_2of2_64542f5c435c92704a356623.png,0
S-2101-003189_PAS_2of2_645527ce435c92704a3e8fa2.png,0
S-2101-000935_PAS_2of2_645527c4435c92704a3e7591.png,0
S-2002-007648_PAS_2of2_64542f11435c92704a350c59.png,1
S-2006-001661_PAS_1of2_64542f3e435c92704a3546c5.png,1
S-2101-000888_PAS_2of2_645527b8435c92704a3e55bb.png,0
18-162_PAS_5of6_64551c0e435c92704a3a9c3d.png,0
S-1910-000089_PAS_2of2_64551d47435c92704a3d032c.png,0
S-2002-007601_PAS_2of2_64542f04435c92704a34f335.png,1
18-162_PAS_5of6_64551c0e435c92704a3a9c55.png,0
S-1910-000137_PAS_1of2_64551d58435c92704a3d2e0c.png,0
S-2101-000842_PAS_1of2_645527b4435c92704a3e4756.png,0
S-2001-005356_PAS_2of2_64542e76435c92704a33f6d6.png,0
S-1905-017550_PAS_1of2_64762234435c92704a44a84e.png,0
S-1908-010018_PAS_2of2_64551cfd435c92704a3c69f8.png,0
S-2001-005357_PAS_1of2_64542e7f435c92704a3402c2.png,0
S-2006-005094_PAS_1of2_64552733435c92704a3d37ea.png,1
S-2102-006646_PAS_1of2_6455283c435c92704a3f6de2.png,0
S-1908-010066_PAS_1of2_647582be435c92704a4438b6.png,0
S-2006-002244_PAS_2of2_645432ad435c92704a3859d6.png,0
S-2006-005000_PAS_1of2_64543346435c92704a3949c6.png,1
S-1905-017738_PAS_1of2_64551c6f435c92704a3b5d12.png,0
S-1905-017738_PAS_1of2_64551c6f435c92704a3b5cf0.png,0
S-1908-000752_PAS_1of2_64551cb4435c92704a3c059d.png,0
S-1905-017550_PAS_1of2_64762234435c92704a44a840.png,0
S-2006-001989_PAS_2of2_64543007435c92704a3583bd.png,0
S-2010-004230_PAS_2of2_6455274b435c92704a3d6b1a.png,0
S-1905-017550_PAS_1of2_64762234435c92704a44a851.png,0
S-2103-004764_PAS_1of2_64552866435c92704a3fcdbe.png,0
S-2001-005357_PAS_1of2_64542e7f435c92704a3402d1.png,0
S-2006-001802_PAS_1of2_64542f50435c92704a3559fd.png,0
S-2104-001090_PAS_1of2_64552881435c92704a40059e.png,0
S-1905-017737_PAS_2of2_64758281435c92704a43df45.png,0
S-1909-007242_PAS_2of2_64551d2f435c92704a3cc416.png,1
S-2006-001849_PAS_1of2_64542f6e435c92704a3575d7.png,0
S-2102-006458_PAS_1of2_64552804435c92704a3f012e.png,1
S-2010-013042_PAS_2of2_64552790435c92704a3dfb7a.png,1
18-142_PAS_3of6_64551bc4435c92704a39b4c4.png,0
S-2101-000936_PAS_1of2_645527ca435c92704a3e7d1e.png,0
18-142_PAS_1of6_647e17ac435c92704a565000.png,1
S-2006-002185_PAS_2of2_645432a4435c92704a3851d0.png,1
S-2002-007555_PAS_1of2_64542efb435c92704a34dfd0.png,0
S-1905-017738_PAS_1of2_64551c6f435c92704a3b5d1b.png,0
31-10001_PAS_2of2_6475826a435c92704a43b114.png,0
31-10001_PAS_2of2_6475826a435c92704a43b102.png,0
S-1908-010065_PAS_2of2_647582b9435c92704a442c5d.png,0
S-1908-000892_PAS_1of2_647582a4435c92704a44125b.png,1
18-162_PAS_1of6_64551bec435c92704a3a2138.png,0
18-142_PAS_3of6_64551bc4435c92704a39b4a1.png,0
S-2010-013043_PAS_1of2_64552795435c92704a3e038a.png,0
S-2102-006551_PAS_2of2_64552816435c92704a3f1b14.png,0
S-2102-006504_PAS_2of2_64552808435c92704a3f0bf6.png,0
S-2006-002245_PAS_1of2_645432b4435c92704a3861ec.png,0
18-162_PAS_2of6_64551bf5435c92704a3a3ca5.png,0
S-2002-005658_PAS_2of2_64542eb9435c92704a346cce.png,0
S-2001-005357_PAS_1of2_64542e7f435c92704a3402eb.png,1
18-162_PAS_3of6_64551bfe435c92704a3a61f4.png,0
S-2002-007507_PAS_2of2_64542ede435c92704a34a9c3.png,0
S-2103-004764_PAS_1of2_64552866435c92704a3fcd94.png,0
S-2002-007649_PAS_1of2_64542f18435c92704a351664.png,1
S-2010-012948_PAS_2of2_6455277e435c92704a3dd8c2.png,0
S-2001-000043_PAS_1of2_64542e38435c92704a3392ee.png,0
S-1910-000090_PAS_1of2_64551d4d435c92704a3d0f16.png,0
S-1908-000892_PAS_1of2_647582a4435c92704a441256.png,1
S-1908-009781_PAS_2of2_64551ce7435c92704a3c515e.png,1
S-2006-001989_PAS_2of2_64543007435c92704a3583c6.png,0
18-142_PAS_5of6_64551bd9435c92704a39ec0a.png,0
S-2006-002292_PAS_1of2_645432c4435c92704a388569.png,0
S-2006-004482_PAS_1of2_645432fc435c92704a38cfec.png,0
18-162_PAS_5of6_64551c0e435c92704a3a9c59.png,0
S-2006-005094_PAS_1of2_64552732435c92704a3d37e3.png,0
S-2103-004857_PAS_2of2_6455286b435c92704a3fde6e.png,0
S-2002-005612_PAS_1of2_64542eb0435c92704a344e42.png,1
S-2006-004482_PAS_1of2_645432fc435c92704a38cfe8.png,0
S-2104-019032_PAS_1of2_6455289f435c92704a40493e.png,0
S-2001-005356_PAS_2of2_64542e76435c92704a33f703.png,0
